Building Type,Square Footage,Number of Occupants,Appliances Used,Average Temperature,Day of Week
Industrial,15874.0,89,14,28.98,Weekend
Commercial,41860.0,28,34,23.64,Weekend
Industrial,5257.0,74,12,12.58,Weekend
Residential,25019.0,19,35,28.29,Weekday
Commercial,45423.0,22,2,16.32,Weekend
Industrial,45359.0,75,35,26.86,Weekday
Commercial,1322.0,81,2,15.38,Weekend
Residential,32153.0,75,24,33.11,Weekend
Residential,29125.0,57,7,16.94,Weekday
Commercial,46697.0,70,7,25.71,Weekday
Commercial,36112.0,17,42,28.54,Weekday
Industrial,11116.0,64,17,30.65,Weekday
Industrial,24252.0,36,45,22.91,Weekday
Commercial,27237.0,39,41,15.33,Weekend
Residential,42188.0,64,43,24.21,Weekday
Commercial,5584.0,21,9,29.51,Weekend
Industrial,27416.0,25,37,15.11,Weekend
Industrial,26022.0,24,21,29.31,Weekend
Commercial,6859.0,25,47,25.8,Weekend
Industrial,10861.0,14,36,18.67,Weekend
Residential,35988.0,57,47,17.34,Weekend
Industrial,7140.0,65,11,13.97,Weekday
Industrial,20549.0,68,4,24.59,Weekend
Residential,8348.0,67,37,16.48,Weekend
Industrial,26463.0,57,21,31.59,Weekend
Industrial,38758.0,7,41,10.05,Weekday
Commercial,36322.0,8,25,27.52,Weekend
Commercial,11206.0,72,24,14.25,Weekend
Commercial,22020.0,43,4,28.28,Weekday
Industrial,25791.0,84,45,14.96,Weekend
Residential,15817.0,85,47,25.14,Weekend
Residential,7222.0,44,39,34.91,Weekend
Residential,34036.0,35,43,16.24,Weekend
Residential,38743.0,65,23,10.2,Weekday
Residential,6654.0,21,24,15.0,Weekday
Commercial,6288.0,33,20,25.24,Weekday
Residential,38658.0,55,45,23.86,Weekday
Commercial,35546.0,52,4,26.35,Weekend
Industrial,31178.0,68,8,32.25,Weekday
Commercial,5353.0,20,18,32.04,Weekend
Industrial,32085.0,38,31,16.0,Weekday
Residential,25361.0,77,26,24.09,Weekend
Industrial,19529.0,85,19,28.85,Weekday
Commercial,10896.0,71,17,16.99,Weekend
Industrial,18102.0,21,35,31.59,Weekday
Commercial,24321.0,78,17,34.79,Weekday
Residential,44960.0,10,35,29.67,Weekday
Residential,17934.0,70,44,27.56,Weekday
Industrial,42346.0,20,37,33.31,Weekend
Industrial,29029.0,82,30,21.74,Weekend
Industrial,23616.0,86,33,18.76,Weekend
Industrial,44909.0,4,4,22.06,Weekday
Commercial,26643.0,49,12,25.27,Weekday
Industrial,46148.0,30,39,33.84,Weekend
Industrial,42398.0,44,22,30.32,Weekend
Residential,29552.0,42,38,25.04,Weekday
Industrial,2242.0,9,37,11.08,Weekend
Commercial,42399.0,58,35,13.49,Weekend
Residential,1026.0,90,49,11.14,Weekend
Industrial,14635.0,19,27,12.28,Weekend
Industrial,16376.0,7,7,27.65,Weekend
Commercial,23411.0,98,23,20.5,Weekday
Residential,20603.0,98,36,29.52,Weekend
Residential,32847.0,34,35,19.28,Weekend
Residential,45141.0,36,46,31.53,Weekend
Residential,7505.0,70,41,19.04,Weekday
Industrial,30475.0,92,3,13.61,Weekend
Commercial,4518.0,85,27,15.09,Weekend
Commercial,25360.0,34,26,14.98,Weekday
Residential,3880.0,45,3,24.75,Weekday
Residential,14419.0,68,44,23.95,Weekend
Industrial,37719.0,16,20,23.97,Weekday
Industrial,49997.0,15,22,26.78,Weekday
Industrial,43501.0,83,31,26.67,Weekday
Industrial,29269.0,35,19,18.63,Weekend
Industrial,41238.0,22,7 times,31.95,Weekday
Residential,11844.0,2,22,20.11,Weekend
Industrial,45162.0,85,45,12.92,Weekday
Commercial,44981.0,81,20,27.82,Weekday
Residential,17225.0,6,9,30.23,Weekday
Commercial,26111.0,26,49,15.85,Weekday
Residential,33630.0,96,32,32.11,Weekend
Industrial,31773.0,60,19,26.02,Weekday
Industrial,47795.0,9,15,34.61,Weekday
Residential,22542.0,58,47,32.58,Weekend
Residential,9610.0,66,1,20.77,Weekend
Commercial,22026.0,70,12,21.58,Weekend
Industrial,41631.0,13,6,29.32,Weekend
Residential,11182.0,13,45,12.11,Weekend
Commercial,12245.0,85,4,22.85,Weekend
Industrial,40863.0,47,1,17.61,Weekend
Residential,47324.0,30,32,25.49,Weekend
Residential,4256.0,44,9,21.22,Weekday
Industrial,27920.0,28,1,20.84,Weekday
Commercial,35411.0,67,23,30.46,Weekday
Industrial,7559.0,27,44,10.08,Weekday
Industrial,40387.0,31,37,20.24,Weekday
Industrial,48017.0,1,8,32.46,Weekday
Commercial,10024.0,54,40,10.49,Weekday
Commercial,18881.0,54,6,19.05,Weekday
Commercial,32623.0,65,29,27.67,Weekday
Residential,13176.0,2,47,11.58,Weekend
Industrial,32684.0,99,38,34.99,Weekend
Industrial,34657.0,21,47,20.15,Weekday
Commercial,25417.0,49,49,22.92,Weekday
Industrial,47914.0,47,12,33.71,Weekend
Commercial,2969.0,92,32,25.47,Weekday
Commercial,25074.0,41,18,26.37,Weekend
Commercial,17274.0,97,46,15.79,Weekday
Residential,18949.0,64,42,23.14,Weekend
Residential,48775.0,54,27,17.78,Weekday
Residential,34095.0,29,21,29.94,Weekend
Residential,12222.0,80,35,20.16,Weekend
Industrial,35301.0,28,45,15.43,Weekend
Industrial,7237.0,62,34,19.48,Weekday
Industrial,32205.0,21,17,15.18,Weekday
Residential,43259.0,33,41,30.12,Weekday
Commercial,20076.0,33,42,34.22,Weekend
Commercial,22063.0,92,8,33.62,Weekend
Residential,36272.0,93,6,32.04,Weekday
Commercial,23540.0,80,10,15.5,Weekday
Residential,31023.0,97,23,20.52,Weekend
Residential,48903.0,70,22,23.91,Weekday
Residential,41309.0,55,45,15.4,Weekday
Residential,19629.0,21,39,12.37,Weekday
Residential,48785.0,84,6,20.48,Weekend
Commercial,12036.0,61,47,26.75,Weekend
Residential,36624.0,74,30,30.45,Weekend
Industrial,37301.0,38,35,20.22,Weekday
Industrial,26349.0,88,46,10.79,Weekend
Industrial,21453.0,58,6,19.1,Weekday
Commercial,7714.0,51,7,13.32,Weekday
Residential,2490.0,91,8,25.03,Weekday
Residential,23390.0,50,23,23.8,Weekend
Commercial,3593.0,88,41,22.27,Weekend
Residential,40787.0,35,4,13.99,Weekday
Industrial,37880.0,34,11,11.92,Weekday
